true,pred,residual
0.3,0.299019,0.0009809911251068004
0.2899999999999999,0.29925454,-0.00925453662872322
0.2899999999999999,0.3004467,-0.010446689128875808
0.30999999999999994,0.30010065,0.00989934563636774
0.30999999999999994,0.30049315,0.009506849050521793
0.30999999999999994,0.3046859,0.005314109325408878
0.3,0.3088888,-0.008888792991638195
0.2899999999999999,0.31231958,-0.022319576740264968
0.2899999999999999,0.31548044,-0.02548044085502632
0.2899999999999999,0.32111865,-0.031118652820587234
0.3,0.32154995,-0.021549952030181896
0.32,0.32312748,-0.003127478361129754
0.32,0.32143778,-0.001437776088714593
0.32,0.3229219,-0.002921901941299432
0.32,0.3240107,-0.004010699987411492
0.33999999999999997,0.3244643,0.015535708665847747
0.35,0.32501817,0.02498183250427244
0.35,0.32354233,0.0264576733112335
0.32,0.32630092,-0.006300919055938714
0.32,0.3281144,-0.008114390373229974
0.32,0.32628024,-0.0062802362442016535
0.33999999999999997,0.3272256,0.012774404287338226
0.35,0.32556129,0.02443871498107908
0.35,0.3266973,0.02330271005630491
0.35,0.32269824,0.027301764488220193
0.33999999999999997,0.32445633,0.015543665885925262
0.33999999999999997,0.3239758,0.01602419853210446
0.32,0.32771176,-0.00771176099777221
0.33,0.32402286,0.005977140665054337
0.32,0.32447913,-0.004479132890701287
0.33,0.322156,0.007843987941741959
0.32,0.32582778,-0.005827777385711663
0.32,0.3245913,-0.0045913088321685724
0.30999999999999994,0.3256683,-0.01566830515861517
0.30999999999999994,0.32428348,-0.014283480644226132
0.32,0.32491326,-0.004913263320922845
0.33999999999999997,0.32213336,0.01786663770675656
0.33999999999999997,0.325577,0.014423009157180755
0.33,0.3234034,0.006596611738204972
0.33,0.3245363,0.005463706254959122
0.33,0.3221595,0.007840501070022599
0.33,0.32273045,0.007269548177719132
0.32,0.32034078,-0.0003407824039459162
0.32,0.31809452,0.001905478239059455
0.33,0.3180066,0.011993395090103165
0.33,0.3192599,0.010740088224411026
0.32,0.31832516,0.0016748380661010809
0.32,0.31791127,0.0020887327194213934
0.3,0.3148984,-0.014898401498794567
0.30999999999999994,0.31130314,-0.001303138732910214
0.30999999999999994,0.30924672,0.000753281116485538
0.30999999999999994,0.30903783,0.0009621655941008944
0.30999999999999994,0.3063161,0.0036838924884795565
0.30999999999999994,0.30321386,0.006786135435104312
0.32,0.30330098,0.016699023246765143
0.32,0.30250156,0.017498440742492682
0.30999999999999994,0.30273414,0.007265863418579044
0.3,0.30467218,-0.004672181606292736
0.3,0.30353764,-0.003537636995315563
0.2899999999999999,0.30114853,-0.011148533821106033
0.27,0.3008145,-0.03081450939178465
0.25,0.29541644,-0.045416444540023804
0.25,0.2956019,-0.04560190439224243
0.27,0.2882209,-0.018220912218093854
0.2899999999999999,0.28315723,0.006842770576476975
0.3,0.27344838,0.02655162215232848
0.30999999999999994,0.270977,0.039023009538650455
0.30999999999999994,0.26434085,0.045659152269363346
0.30999999999999994,0.26542127,0.04457872867584223
0.2899999999999999,0.2604856,0.02951441049575798
0.28,0.26209643,0.017903565168380764
0.28,0.25833654,0.021663455963134792
0.27,0.26018375,0.009816248416900653
0.26,0.2566759,0.0033241009712219327
0.26,0.25742564,0.0025743639469146817
0.26,0.25178012,0.00821987748146058
0.26,0.25374582,0.006254175901412973
0.26,0.24733014,0.012669855952262887
0.26,0.24479093,0.015209073424339303
0.24,0.24088174,-0.0008817410469055265
0.24,0.23732926,0.0026707404851913363
0.21,0.23512833,-0.025128328204154976
0.21,0.23376966,-0.02376965522766114
0.21,0.23303416,-0.023034163713455208
0.21,0.23145154,-0.021451541185379036
0.22,0.23166697,-0.011666967272758483
0.23000000000000004,0.23099759,-0.0009975922107696156
0.24,0.22876309,0.011236911416053763
0.23000000000000004,0.22656675,0.003433253169059791
0.23000000000000004,0.22488552,0.005114476680755653
0.21,0.22223395,-0.012233951091766365
0.19,0.21975166,-0.029751656055450437
0.19,0.21729606,-0.027296063899993894
0.19999999999999998,0.21634848,-0.016348484158515947
0.19999999999999998,0.21296892,-0.012968915700912492
0.22,0.21206473,0.007935271859169007
0.22,0.20986722,0.010132775902748109
0.22,0.2104561,0.009543896913528443
0.22,0.20934142,0.010658578276634217
0.23000000000000004,0.210361,0.019638996124267616
0.23000000000000004,0.21065754,0.019342463016510048
0.23000000000000004,0.21260242,0.017397578358650245
0.23000000000000004,0.21260855,0.017391453981399574
0.23000000000000004,0.2129707,0.0170292961597443
0.23000000000000004,0.21303685,0.01696314990520481
0.23000000000000004,0.21270686,0.017293136119842567
0.25,0.21317145,0.03682854771614075
0.25,0.21163559,0.038364410400390625
0.25,0.21002819,0.039971813559532166
0.23000000000000004,0.21076807,0.019231926202774086
0.22,0.20447342,0.015526579022407533
0.19999999999999998,0.20267154,-0.0026715427637100386
0.19999999999999998,0.19420564,0.005794358253478987
0.18,0.18787743,-0.007877431511878974
0.16,0.17762454,-0.017624538540840146
0.16,0.17332293,-0.01332293093204498
0.16,0.16392204,-0.003922041654586789
0.16999999999999998,0.15947373,0.010526267886161789
0.18,0.15226823,0.027731769084930413
0.18,0.1507732,0.02922680258750915
0.16999999999999998,0.14912435,0.02087564587593077
0.16,0.14920646,0.010793540477752689
0.16,0.15414125,0.005858752727508548
0.16999999999999998,0.15242532,0.017574681043624862
0.16999999999999998,0.15555799,0.01444200992584227
0.16999999999999998,0.15745108,0.012548921704292282
0.16999999999999998,0.15827711,0.01172289073467253
0.16999999999999998,0.15831165,0.011688349843025192
0.14,0.15826863,-0.01826863050460814
0.14,0.15862688,-0.018626884222030626
0.14,0.1579163,-0.017916307449340807
0.15,0.1578551,-0.0078550934791565
0.16999999999999998,0.15861203,0.011387972235679611
0.16999999999999998,0.1576499,0.012350095510482773
0.16999999999999998,0.15817156,0.011828435659408554
0.16999999999999998,0.15695313,0.013046873807907089
0.16999999999999998,0.15787724,0.012122763395309433
0.16,0.15653329,0.0034667140245437655
0.16,0.15809819,0.0019018089771270785
0.15,0.15775308,-0.007753080129623419
0.15000000000000002,0.1589539,-0.008953905105590798
